# Yamaha Dual OBDLink EX Log
# vehicle_id: JYAMA00000XX000001
# Platform: linux  Python: 3.10.12
# Ch.A: /dev/ttyUSB5 K-Line (3-pin Engine ECU)
# Ch.B: /dev/ttyUSB5 CAN (4-pin ABS ECU)
# Start: 2026-05-08 11:20:39
# Interval: 1.0s
# *_RAW composite fields are provisional Yamaha bytes, not confirmed physical units
# Ch.A confirmed: A_KL_BARO, A_KL_COOLANT_TEMP, A_KL_CTRL_VOLT, A_KL_ENGINE_LOAD, A_KL_IAT, A_KL_MAP, A_KL_REL_TPS, A_KL_RPM, A_KL_SPEED, A_KL_TIMING_ADV, A_KL_TPS, A_YAM_BARO_REF, A_YAM_BATT_V, A_YAM_CHT, A_YAM_ECT, A_YAM_IAT, A_YAM_IGN, A_YAM_INJ_MS, A_YAM_INJ_US, A_YAM_ISC, A_YAM_RPM, A_YAM_VVA
# Ch.A provisional: A_YAM_BATT_RAW, A_YAM_MAP_RAW, A_YAM_O2_FB_RAW, A_YAM_TPS_RAW
#   KL_ECU_Name: ECM-EngineControl
# DTCs:
#   KL_Stored: 87F11043000000000000CB
#   KL_Pending: 87F11047000000000000CF
# ════════════════════════════════════════════════════════════
Timestamp,A_KL_BARO,A_KL_COOLANT_TEMP,A_KL_CTRL_VOLT,A_KL_ENGINE_LOAD,A_KL_IAT,A_KL_MAP,A_KL_REL_TPS,A_KL_RPM,A_KL_SPEED,A_KL_TIMING_ADV,A_KL_TPS,A_YAM_BARO_REF,A_YAM_BATT_V,A_YAM_CHT,A_YAM_ECT,A_YAM_IAT,A_YAM_IGN,A_YAM_INJ_MS,A_YAM_INJ_US,A_YAM_ISC,A_YAM_RPM,A_YAM_VVA,A_YAM_BATT_RAW,A_YAM_MAP_RAW,A_YAM_O2_FB_RAW,A_YAM_TPS_RAW
2026-05-08 11:22:03.508,102.000000,60.000000,13.864000,35.686275,29.000000,44.000000,1.176471,1781.000000,6.000000,5.000000,13.725490,95.500000,9.000000,88.000000,89.000000,26.000000,34.000000,6.030000,603.000000,90.000000,1666.000000,1.000000,90.000000,35.000000,26.000000,5.000000
2026-05-08 11:22:04.508,102.000000,60.000000,13.864000,35.686275,29.000000,44.000000,1.176471,1781.000000,6.000000,5.000000,13.725490,95.500000,9.000000,88.000000,89.000000,26.000000,34.000000,6.030000,603.000000,90.000000,1666.000000,1.000000,90.000000,35.000000,26.000000,5.000000
2026-05-08 11:22:05.508,102.000000,61.000000,14.080000,38.431373,29.000000,43.000000,1.568627,2786.000000,4.000000,30.500000,14.117647,97.000000,9.100000,89.000000,93.000000,25.000000,36.000000,6.070000,607.000000,93.000000,2018.000000,4.000000,91.000000,35.000000,4.000000,5.000000
2026-05-08 11:22:06.508,102.000000,61.000000,14.080000,38.431373,29.000000,43.000000,1.568627,2786.000000,4.000000,30.500000,14.117647,97.000000,9.100000,89.000000,93.000000,25.000000,36.000000,6.070000,607.000000,93.000000,2018.000000,4.000000,91.000000,35.000000,4.000000,5.000000
2026-05-08 11:22:07.508,102.000000,61.000000,14.080000,38.431373,29.000000,43.000000,1.568627,2786.000000,4.000000,30.500000,14.117647,97.000000,9.100000,89.000000,93.000000,25.000000,36.000000,6.070000,607.000000,93.000000,2018.000000,4.000000,91.000000,35.000000,4.000000,5.000000
2026-05-08 11:22:08.508,102.000000,62.000000,14.064000,35.686275,29.000000,42.000000,7.058824,2449.000000,2.000000,8.500000,14.117647,97.000000,9.200000,77.000000,67.000000,25.000000,36.000000,6.000000,600.000000,82.000000,2627.000000,4.000000,92.000000,42.000000,38.000000,5.000000
2026-05-08 11:22:09.508,102.000000,62.000000,14.064000,35.686275,29.000000,42.000000,7.058824,2449.000000,2.000000,8.500000,14.117647,97.000000,9.200000,77.000000,67.000000,25.000000,36.000000,6.000000,600.000000,82.000000,2627.000000,4.000000,92.000000,42.000000,38.000000,5.000000
2026-05-08 11:22:10.508,102.000000,62.000000,14.064000,35.686275,29.000000,42.000000,7.058824,2449.000000,2.000000,8.500000,14.117647,97.000000,9.200000,77.000000,67.000000,25.000000,36.000000,6.000000,600.000000,82.000000,2627.000000,4.000000,92.000000,42.000000,38.000000,5.000000
2026-05-08 11:22:11.508,102.000000,63.000000,14.134000,35.686275,29.000000,42.000000,2.352941,3183.000000,6.000000,35.000000,15.294118,96.000000,9.300000,76.000000,63.000000,25.000000,43.000000,6.100000,610.000000,90.000000,3601.000000,11.000000,93.000000,74.000000,13.000000,5.000000
2026-05-08 11:22:12.508,102.000000,63.000000,14.134000,35.686275,29.000000,42.000000,2.352941,3183.000000,6.000000,35.000000,15.294118,96.000000,9.300000,76.000000,63.000000,25.000000,43.000000,6.100000,610.000000,90.000000,3601.000000,11.000000,93.000000,74.000000,13.000000,5.000000
2026-05-08 11:22:13.508,102.000000,63.000000,14.134000,35.686275,29.000000,42.000000,2.352941,3183.000000,6.000000,35.000000,15.294118,96.000000,9.300000,76.000000,63.000000,25.000000,43.000000,6.100000,610.000000,90.000000,3601.000000,11.000000,93.000000,74.000000,13.000000,5.000000
2026-05-08 11:22:14.508,102.000000,64.000000,13.980000,32.941176,30.000000,41.000000,1.568627,2285.000000,8.000000,6.500000,14.117647,96.000000,9.400000,86.000000,84.000000,24.000000,36.000000,5.910000,591.000000,77.000000,2914.000000,4.000000,94.000000,48.000000,44.000000,4.000000
2026-05-08 11:22:15.508,102.000000,64.000000,13.980000,32.941176,30.000000,41.000000,1.568627,2285.000000,8.000000,6.500000,14.117647,96.000000,9.400000,86.000000,84.000000,24.000000,36.000000,5.910000,591.000000,77.000000,2914.000000,4.000000,94.000000,48.000000,44.000000,4.000000
2026-05-08 11:22:16.508,102.000000,64.000000,13.980000,32.941176,30.000000,41.000000,1.568627,2285.000000,8.000000,6.500000,14.117647,96.000000,9.400000,86.000000,84.000000,24.000000,36.000000,5.910000,591.000000,77.000000,2914.000000,4.000000,94.000000,48.000000,44.000000,4.000000
2026-05-08 11:22:17.508,102.000000,65.000000,13.976000,33.725490,30.000000,40.000000,1.960784,3031.000000,8.000000,30.500000,14.901961,96.000000,9.500000,82.000000,77.000000,24.000000,39.000000,5.990000,599.000000,84.000000,3207.000000,6.000000,95.000000,65.000000,42.000000,5.000000
2026-05-08 11:22:18.508,102.000000,65.000000,13.976000,33.725490,30.000000,40.000000,1.960784,3031.000000,8.000000,30.500000,14.901961,96.000000,9.500000,82.000000,77.000000,24.000000,39.000000,5.990000,599.000000,84.000000,3207.000000,6.000000,95.000000,65.000000,42.000000,5.000000
2026-05-08 11:22:19.508,102.000000,65.000000,13.976000,33.725490,30.000000,40.000000,1.960784,3031.000000,8.000000,30.500000,14.901961,96.000000,9.500000,82.000000,77.000000,24.000000,39.000000,5.990000,599.000000,84.000000,3207.000000,6.000000,95.000000,65.000000,42.000000,5.000000
2026-05-08 11:22:20.508,102.000000,66.000000,14.157000,34.117647,30.000000,45.000000,2.745098,1853.000000,8.000000,6.000000,15.294118,97.000000,9.600000,76.000000,63.000000,24.000000,34.000000,5.980000,598.000000,84.000000,2138.000000,2.000000,96.000000,36.000000,10.000000,4.000000
2026-05-08 11:22:21.508,102.000000,66.000000,14.157000,34.117647,30.000000,45.000000,2.745098,1853.000000,8.000000,6.000000,15.294118,97.000000,9.600000,76.000000,63.000000,24.000000,34.000000,5.980000,598.000000,84.000000,2138.000000,2.000000,96.000000,36.000000,10.000000,4.000000
2026-05-08 11:22:22.508,102.000000,66.000000,14.157000,34.117647,30.000000,45.000000,2.745098,1853.000000,8.000000,6.000000,15.294118,97.000000,9.600000,76.000000,63.000000,24.000000,34.000000,5.980000,598.000000,84.000000,2138.000000,2.000000,96.000000,36.000000,10.000000,4.000000
2026-05-08 11:22:23.508,102.000000,67.000000,14.092000,33.333333,30.000000,42.000000,1.960784,2293.000000,7.000000,6.500000,14.509804,96.000000,9.600000,75.000000,61.000000,24.000000,36.000000,5.930000,593.000000,77.000000,2785.000000,3.000000,96.000000,44.000000,42.000000,4.000000
2026-05-08 11:22:24.508,102.000000,67.000000,14.092000,33.333333,30.000000,42.000000,1.960784,2293.000000,7.000000,6.500000,14.509804,96.000000,9.600000,75.000000,61.000000,24.000000,36.000000,5.930000,593.000000,77.000000,2785.000000,3.000000,96.000000,44.000000,42.000000,4.000000
2026-05-08 11:22:25.508,102.000000,67.000000,14.092000,33.333333,30.000000,42.000000,1.960784,2293.000000,7.000000,6.500000,14.509804,96.000000,9.600000,75.000000,61.000000,24.000000,36.000000,5.930000,593.000000,77.000000,2785.000000,3.000000,96.000000,44.000000,42.000000,4.000000
2026-05-08 11:22:26.508,102.000000,67.000000,13.989000,36.470588,30.000000,45.000000,0.000000,1472.000000,8.000000,5.000000,12.549020,96.500000,9.700000,77.000000,66.000000,23.000000,32.000000,5.990000,599.000000,88.000000,1571.000000,0.000000,97.000000,35.000000,1.000000,4.000000
2026-05-08 11:22:27.508,102.000000,67.000000,13.989000,36.470588,30.000000,45.000000,0.000000,1472.000000,8.000000,5.000000,12.549020,96.500000,9.700000,77.000000,66.000000,23.000000,32.000000,5.990000,599.000000,88.000000,1571.000000,0.000000,97.000000,35.000000,1.000000,4.000000
2026-05-08 11:22:28.508,102.000000,67.000000,13.989000,36.470588,30.000000,45.000000,0.000000,1472.000000,8.000000,5.000000,12.549020,96.500000,9.700000,77.000000,66.000000,23.000000,32.000000,5.990000,599.000000,88.000000,1571.000000,0.000000,97.000000,35.000000,1.000000,4.000000
2026-05-08 11:22:29.508,102.000000,68.000000,13.997000,34.117647,30.000000,43.000000,0.000000,1541.000000,10.000000,5.000000,12.941176,96.000000,9.800000,90.000000,94.000000,23.000000,32.000000,5.970000,597.000000,87.000000,1621.000000,0.000000,98.000000,35.000000,42.000000,5.000000
2026-05-08 11:22:30.508,102.000000,68.000000,13.997000,34.117647,30.000000,43.000000,0.000000,1541.000000,10.000000,5.000000,12.941176,96.000000,9.800000,90.000000,94.000000,23.000000,32.000000,5.970000,597.000000,87.000000,1621.000000,0.000000,98.000000,35.000000,42.000000,5.000000
2026-05-08 11:22:31.508,102.000000,68.000000,13.997000,34.117647,30.000000,43.000000,0.000000,1541.000000,10.000000,5.000000,12.941176,96.000000,9.800000,90.000000,94.000000,23.000000,32.000000,5.970000,597.000000,87.000000,1621.000000,0.000000,98.000000,35.000000,42.000000,5.000000
2026-05-08 11:22:32.508,102.000000,69.000000,14.091000,34.901961,30.000000,38.000000,1.176471,2997.000000,8.000000,21.500000,14.509804,96.500000,9.900000,86.000000,83.000000,23.000000,41.000000,6.080000,608.000000,89.000000,3157.000000,9.000000,99.000000,67.000000,42.000000,6.000000
2026-05-08 11:22:33.508,102.000000,69.000000,14.091000,34.901961,30.000000,38.000000,1.176471,2997.000000,8.000000,21.500000,14.509804,96.500000,9.900000,86.000000,83.000000,23.000000,41.000000,6.080000,608.000000,89.000000,3157.000000,9.000000,99.000000,67.000000,42.000000,6.000000
2026-05-08 11:22:34.508,102.000000,69.000000,14.091000,34.901961,30.000000,38.000000,1.176471,2997.000000,8.000000,21.500000,14.509804,96.500000,9.900000,86.000000,83.000000,23.000000,41.000000,6.080000,608.000000,89.000000,3157.000000,9.000000,99.000000,67.000000,42.000000,6.000000
2026-05-08 11:22:35.508,102.000000,70.000000,13.813000,35.686275,30.000000,44.000000,0.392157,1552.000000,6.000000,5.000000,12.549020,96.500000,10.000000,76.000000,65.000000,22.000000,35.000000,6.010000,601.000000,90.000000,1803.000000,2.000000,100.000000,35.000000,1.000000,5.000000
2026-05-08 11:22:36.508,102.000000,70.000000,13.813000,35.686275,30.000000,44.000000,0.392157,1552.000000,6.000000,5.000000,12.549020,96.500000,10.000000,76.000000,65.000000,22.000000,35.000000,6.010000,601.000000,90.000000,1803.000000,2.000000,100.000000,35.000000,1.000000,5.000000
2026-05-08 11:22:37.508,102.000000,70.000000,13.813000,35.686275,30.000000,44.000000,0.392157,1552.000000,6.000000,5.000000,12.549020,96.500000,10.000000,76.000000,65.000000,22.000000,35.000000,6.010000,601.000000,90.000000,1803.000000,2.000000,100.000000,35.000000,1.000000,5.000000
2026-05-08 11:22:38.508,102.000000,70.000000,14.000000,38.823529,30.000000,45.000000,1.176471,3442.000000,7.000000,39.500000,15.294118,96.500000,10.000000,82.000000,75.000000,22.000000,43.000000,6.120000,612.000000,92.000000,3236.000000,11.000000,100.000000,68.000000,15.000000,6.000000
2026-05-08 11:22:39.508,102.000000,70.000000,14.000000,38.823529,30.000000,45.000000,1.176471,3442.000000,7.000000,39.500000,15.294118,96.500000,10.000000,82.000000,75.000000,22.000000,43.000000,6.120000,612.000000,92.000000,3236.000000,11.000000,100.000000,68.000000,15.000000,6.000000
2026-05-08 11:22:40.508,102.000000,70.000000,14.000000,38.823529,30.000000,45.000000,1.176471,3442.000000,7.000000,39.500000,15.294118,96.500000,10.000000,82.000000,75.000000,22.000000,43.000000,6.120000,612.000000,92.000000,3236.000000,11.000000,100.000000,68.000000,15.000000,6.000000
2026-05-08 11:22:41.508,102.000000,71.000000,14.129000,40.000000,30.000000,46.000000,0.000000,2388.000000,7.000000,15.500000,15.294118,95.000000,10.100000,79.000000,69.000000,22.000000,38.000000,6.130000,613.000000,99.000000,1865.000000,6.000000,101.000000,35.000000,1.000000,6.000000
2026-05-08 11:22:42.508,102.000000,71.000000,14.129000,40.000000,30.000000,46.000000,0.000000,2388.000000,7.000000,15.500000,15.294118,95.000000,10.100000,79.000000,69.000000,22.000000,38.000000,6.130000,613.000000,99.000000,1865.000000,6.000000,101.000000,35.000000,1.000000,6.000000
2026-05-08 11:22:43.508,102.000000,71.000000,14.129000,40.000000,30.000000,46.000000,0.000000,2388.000000,7.000000,15.500000,15.294118,95.000000,10.100000,79.000000,69.000000,22.000000,38.000000,6.130000,613.000000,99.000000,1865.000000,6.000000,101.000000,35.000000,1.000000,6.000000
2026-05-08 11:22:44.508,102.000000,72.000000,13.959000,32.941176,30.000000,44.000000,0.392157,1598.000000,6.000000,5.000000,12.941176,96.000000,N/A,N/A,N/A,22.000000,0.000000,N/A,N/A,N/A,1666.000000,0.000000,N/A,35.000000,N/A,5.000000
2026-05-08 11:22:45.508,102.000000,72.000000,13.959000,32.941176,30.000000,44.000000,0.392157,1598.000000,6.000000,5.000000,12.941176,96.000000,N/A,N/A,N/A,22.000000,0.000000,N/A,N/A,N/A,1666.000000,0.000000,N/A,35.000000,N/A,5.000000
2026-05-08 11:22:46.508,102.000000,72.000000,13.959000,32.941176,30.000000,44.000000,0.392157,1598.000000,6.000000,5.000000,12.941176,96.000000,N/A,N/A,N/A,22.000000,0.000000,N/A,N/A,N/A,1666.000000,0.000000,N/A,35.000000,N/A,5.000000
2026-05-08 11:22:47.508,102.000000,72.000000,14.050000,33.725490,30.000000,42.000000,0.784314,1727.000000,3.000000,5.000000,13.333333,95.000000,N/A,N/A,N/A,22.000000,0.000000,N/A,N/A,N/A,1720.000000,0.000000,N/A,35.000000,N/A,5.000000
2026-05-08 11:22:48.508,102.000000,72.000000,14.050000,33.725490,30.000000,42.000000,0.784314,1727.000000,3.000000,5.000000,13.333333,95.000000,N/A,N/A,N/A,22.000000,0.000000,N/A,N/A,N/A,1720.000000,0.000000,N/A,35.000000,N/A,5.000000
2026-05-08 11:22:49.508,102.000000,72.000000,14.050000,33.725490,30.000000,42.000000,0.784314,1727.000000,3.000000,5.000000,13.333333,95.000000,N/A,N/A,N/A,22.000000,0.000000,N/A,N/A,N/A,1720.000000,0.000000,N/A,35.000000,N/A,5.000000
2026-05-08 11:22:50.508,102.000000,73.000000,14.104000,39.607843,30.000000,44.000000,0.392157,3321.000000,2.000000,40.500000,15.686275,93.500000,10.300000,88.000000,87.000000,22.000000,41.000000,6.230000,623.000000,104.000000,2034.000000,9.000000,103.000000,35.000000,46.000000,7.000000
2026-05-08 11:22:51.508,102.000000,73.000000,14.104000,39.607843,30.000000,44.000000,0.392157,3321.000000,2.000000,40.500000,15.686275,93.500000,10.300000,88.000000,87.000000,22.000000,41.000000,6.230000,623.000000,104.000000,2034.000000,9.000000,103.000000,35.000000,46.000000,7.000000
2026-05-08 11:22:52.508,102.000000,73.000000,14.104000,39.607843,30.000000,44.000000,0.392157,3321.000000,2.000000,40.500000,15.686275,93.500000,10.300000,88.000000,87.000000,22.000000,41.000000,6.230000,623.000000,104.000000,2034.000000,9.000000,103.000000,35.000000,46.000000,7.000000
2026-05-08 11:22:53.508,102.000000,74.000000,14.019000,35.294118,30.000000,44.000000,0.000000,1371.000000,8.000000,5.000000,12.549020,95.500000,10.400000,79.000000,68.000000,21.000000,32.000000,5.980000,598.000000,87.000000,1464.000000,0.000000,104.000000,35.000000,1.000000,4.000000
2026-05-08 11:22:54.508,102.000000,74.000000,14.019000,35.294118,30.000000,44.000000,0.000000,1371.000000,8.000000,5.000000,12.549020,95.500000,10.400000,79.000000,68.000000,21.000000,32.000000,5.980000,598.000000,87.000000,1464.000000,0.000000,104.000000,35.000000,1.000000,4.000000
2026-05-08 11:22:55.508,102.000000,74.000000,14.019000,35.294118,30.000000,44.000000,0.000000,1371.000000,8.000000,5.000000,12.549020,95.500000,10.400000,79.000000,68.000000,21.000000,32.000000,5.980000,598.000000,87.000000,1464.000000,0.000000,104.000000,35.000000,1.000000,4.000000
2026-05-08 11:22:56.508,102.000000,74.000000,14.008000,33.725490,30.000000,43.000000,0.000000,1578.000000,11.000000,5.000000,12.941176,95.500000,10.400000,89.000000,91.000000,21.000000,32.000000,6.000000,600.000000,88.000000,1480.000000,0.000000,104.000000,35.000000,4.000000,5.000000
2026-05-08 11:22:57.508,102.000000,74.000000,14.008000,33.725490,30.000000,43.000000,0.000000,1578.000000,11.000000,5.000000,12.941176,95.500000,10.400000,89.000000,91.000000,21.000000,32.000000,6.000000,600.000000,88.000000,1480.000000,0.000000,104.000000,35.000000,4.000000,5.000000
2026-05-08 11:22:58.508,102.000000,74.000000,14.008000,33.725490,30.000000,43.000000,0.000000,1578.000000,11.000000,5.000000,12.941176,95.500000,10.400000,89.000000,91.000000,21.000000,32.000000,6.000000,600.000000,88.000000,1480.000000,0.000000,104.000000,35.000000,4.000000,5.000000
2026-05-08 11:22:59.508,102.000000,75.000000,14.177000,34.901961,30.000000,44.000000,5.882353,1672.000000,6.000000,15.500000,19.215686,95.500000,10.500000,88.000000,89.000000,21.000000,32.000000,5.980000,598.000000,87.000000,1509.000000,0.000000,105.000000,35.000000,38.000000,4.000000
2026-05-08 11:23:00.508,102.000000,75.000000,14.177000,34.901961,30.000000,44.000000,5.882353,1672.000000,6.000000,15.500000,19.215686,95.500000,10.500000,88.000000,89.000000,21.000000,32.000000,5.980000,598.000000,87.000000,1509.000000,0.000000,105.000000,35.000000,38.000000,4.000000
2026-05-08 11:23:01.508,102.000000,75.000000,14.177000,34.901961,30.000000,44.000000,5.882353,1672.000000,6.000000,15.500000,19.215686,95.500000,10.500000,88.000000,89.000000,21.000000,32.000000,5.980000,598.000000,87.000000,1509.000000,0.000000,105.000000,35.000000,38.000000,4.000000
2026-05-08 11:23:02.508,102.000000,75.000000,14.018000,39.607843,30.000000,38.000000,0.392157,2925.000000,8.000000,5.000000,12.941176,96.500000,10.500000,88.000000,88.000000,21.000000,42.000000,11.390000,1139.000000,108.000000,1810.000000,10.000000,105.000000,35.000000,48.000000,8.000000
2026-05-08 11:23:03.508,102.000000,75.000000,14.018000,39.607843,30.000000,38.000000,0.392157,2925.000000,8.000000,5.000000,12.941176,96.500000,10.500000,88.000000,88.000000,21.000000,42.000000,11.390000,1139.000000,108.000000,1810.000000,10.000000,105.000000,35.000000,48.000000,8.000000
2026-05-08 11:23:04.508,102.000000,75.000000,14.018000,39.607843,30.000000,38.000000,0.392157,2925.000000,8.000000,5.000000,12.941176,96.500000,10.500000,88.000000,88.000000,21.000000,42.000000,11.390000,1139.000000,108.000000,1810.000000,10.000000,105.000000,35.000000,48.000000,8.000000
2026-05-08 11:23:05.508,102.000000,76.000000,13.834000,33.725490,30.000000,42.000000,0.000000,1585.000000,14.000000,5.000000,12.941176,95.000000,10.600000,88.000000,89.000000,21.000000,32.000000,5.990000,599.000000,88.000000,1481.000000,0.000000,106.000000,35.000000,12.000000,5.000000
2026-05-08 11:23:06.508,102.000000,76.000000,13.834000,33.725490,30.000000,42.000000,0.000000,1585.000000,14.000000,5.000000,12.941176,95.000000,10.600000,88.000000,89.000000,21.000000,32.000000,5.990000,599.000000,88.000000,1481.000000,0.000000,106.000000,35.000000,12.000000,5.000000
2026-05-08 11:23:07.508,102.000000,76.000000,13.834000,33.725490,30.000000,42.000000,0.000000,1585.000000,14.000000,5.000000,12.941176,95.000000,10.600000,88.000000,89.000000,21.000000,32.000000,5.990000,599.000000,88.000000,1481.000000,0.000000,106.000000,35.000000,12.000000,5.000000
2026-05-08 11:23:08.508,102.000000,76.000000,14.091000,32.549020,30.000000,43.000000,0.000000,1621.000000,6.000000,5.000000,12.549020,97.000000,10.600000,88.000000,90.000000,21.000000,32.000000,5.970000,597.000000,86.000000,1532.000000,0.000000,106.000000,35.000000,2.000000,4.000000
2026-05-08 11:23:09.508,102.000000,76.000000,14.091000,32.549020,30.000000,43.000000,0.000000,1621.000000,6.000000,5.000000,12.549020,97.000000,10.600000,88.000000,90.000000,21.000000,32.000000,5.970000,597.000000,86.000000,1532.000000,0.000000,106.000000,35.000000,2.000000,4.000000
2026-05-08 11:23:10.508,102.000000,76.000000,14.091000,32.549020,30.000000,43.000000,0.000000,1621.000000,6.000000,5.000000,12.549020,97.000000,10.600000,88.000000,90.000000,21.000000,32.000000,5.970000,597.000000,86.000000,1532.000000,0.000000,106.000000,35.000000,2.000000,4.000000
2026-05-08 11:23:11.508,102.000000,77.000000,14.031000,33.725490,30.000000,43.000000,0.000000,1545.000000,12.000000,5.000000,12.941176,94.000000,10.600000,89.000000,92.000000,21.000000,32.000000,5.970000,597.000000,87.000000,1511.000000,0.000000,106.000000,35.000000,35.000000,5.000000
2026-05-08 11:23:12.508,102.000000,77.000000,14.031000,33.725490,30.000000,43.000000,0.000000,1545.000000,12.000000,5.000000,12.941176,94.000000,10.600000,89.000000,92.000000,21.000000,32.000000,5.970000,597.000000,87.000000,1511.000000,0.000000,106.000000,35.000000,35.000000,5.000000
2026-05-08 11:23:13.508,102.000000,77.000000,14.031000,33.725490,30.000000,43.000000,0.000000,1545.000000,12.000000,5.000000,12.941176,94.000000,10.600000,89.000000,92.000000,21.000000,32.000000,5.970000,597.000000,87.000000,1511.000000,0.000000,106.000000,35.000000,35.000000,5.000000
2026-05-08 11:23:14.508,102.000000,77.000000,14.071000,31.764706,30.000000,43.000000,0.000000,1569.000000,13.000000,5.000000,12.941176,95.500000,10.700000,89.000000,94.000000,21.000000,32.000000,5.920000,592.000000,84.000000,1639.000000,0.000000,107.000000,35.000000,41.000000,4.000000
2026-05-08 11:23:15.508,102.000000,77.000000,14.071000,31.764706,30.000000,43.000000,0.000000,1569.000000,13.000000,5.000000,12.941176,95.500000,10.700000,89.000000,94.000000,21.000000,32.000000,5.920000,592.000000,84.000000,1639.000000,0.000000,107.000000,35.000000,41.000000,4.000000
2026-05-08 11:23:16.508,102.000000,77.000000,14.071000,31.764706,30.000000,43.000000,0.000000,1569.000000,13.000000,5.000000,12.941176,95.500000,10.700000,89.000000,94.000000,21.000000,32.000000,5.920000,592.000000,84.000000,1639.000000,0.000000,107.000000,35.000000,41.000000,4.000000
2026-05-08 11:23:17.508,102.000000,78.000000,14.131000,38.039216,30.000000,27.000000,0.784314,3112.000000,14.000000,7.500000,12.941176,96.500000,10.700000,89.000000,93.000000,21.000000,43.000000,6.170000,617.000000,96.000000,2902.000000,11.000000,107.000000,54.000000,44.000000,6.000000
2026-05-08 11:23:18.508,102.000000,78.000000,14.131000,38.039216,30.000000,27.000000,0.784314,3112.000000,14.000000,7.500000,12.941176,96.500000,10.700000,89.000000,93.000000,21.000000,43.000000,6.170000,617.000000,96.000000,2902.000000,11.000000,107.000000,54.000000,44.000000,6.000000
2026-05-08 11:23:19.508,102.000000,78.000000,14.131000,38.039216,30.000000,27.000000,0.784314,3112.000000,14.000000,7.500000,12.941176,96.500000,10.700000,89.000000,93.000000,21.000000,43.000000,6.170000,617.000000,96.000000,2902.000000,11.000000,107.000000,54.000000,44.000000,6.000000
2026-05-08 11:23:20.508,102.000000,78.000000,14.056000,33.333333,30.000000,41.000000,0.392157,1866.000000,9.000000,5.000000,12.941176,97.000000,10.800000,90.000000,98.000000,21.000000,34.000000,5.950000,595.000000,86.000000,1788.000000,2.000000,108.000000,35.000000,3.000000,5.000000
2026-05-08 11:23:21.508,102.000000,78.000000,14.056000,33.333333,30.000000,41.000000,0.392157,1866.000000,9.000000,5.000000,12.941176,97.000000,10.800000,90.000000,98.000000,21.000000,34.000000,5.950000,595.000000,86.000000,1788.000000,2.000000,108.000000,35.000000,3.000000,5.000000
2026-05-08 11:23:22.508,102.000000,78.000000,14.056000,33.333333,30.000000,41.000000,0.392157,1866.000000,9.000000,5.000000,12.941176,97.000000,10.800000,90.000000,98.000000,21.000000,34.000000,5.950000,595.000000,86.000000,1788.000000,2.000000,108.000000,35.000000,3.000000,5.000000
2026-05-08 11:23:23.508,102.000000,78.000000,14.050000,32.156863,30.000000,40.000000,0.000000,1733.000000,8.000000,5.000000,12.941176,97.000000,10.800000,89.000000,93.000000,21.000000,34.000000,5.940000,594.000000,85.000000,1908.000000,2.000000,108.000000,35.000000,40.000000,4.000000
2026-05-08 11:23:24.508,102.000000,78.000000,14.050000,32.156863,30.000000,40.000000,0.000000,1733.000000,8.000000,5.000000,12.941176,97.000000,10.800000,89.000000,93.000000,21.000000,34.000000,5.940000,594.000000,85.000000,1908.000000,2.000000,108.000000,35.000000,40.000000,4.000000
2026-05-08 11:23:25.508,102.000000,78.000000,14.050000,32.156863,30.000000,40.000000,0.000000,1733.000000,8.000000,5.000000,12.941176,97.000000,10.800000,89.000000,93.000000,21.000000,34.000000,5.940000,594.000000,85.000000,1908.000000,2.000000,108.000000,35.000000,40.000000,4.000000
2026-05-08 11:23:26.508,102.000000,79.000000,13.996000,33.333333,30.000000,41.000000,0.000000,1644.000000,14.000000,5.000000,12.941176,96.500000,10.800000,89.000000,96.000000,20.000000,32.000000,5.950000,595.000000,85.000000,1496.000000,0.000000,108.000000,35.000000,6.000000,4.000000
2026-05-08 11:23:27.508,102.000000,79.000000,13.996000,33.333333,30.000000,41.000000,0.000000,1644.000000,14.000000,5.000000,12.941176,96.500000,10.800000,89.000000,96.000000,20.000000,32.000000,5.950000,595.000000,85.000000,1496.000000,0.000000,108.000000,35.000000,6.000000,4.000000
2026-05-08 11:23:28.508,102.000000,79.000000,13.996000,33.333333,30.000000,41.000000,0.000000,1644.000000,14.000000,5.000000,12.941176,96.500000,10.800000,89.000000,96.000000,20.000000,32.000000,5.950000,595.000000,85.000000,1496.000000,0.000000,108.000000,35.000000,6.000000,4.000000
2026-05-08 11:23:29.508,102.000000,79.000000,14.002000,33.725490,30.000000,42.000000,0.000000,1533.000000,15.000000,5.000000,12.941176,96.500000,10.900000,89.000000,96.000000,20.000000,32.000000,5.960000,596.000000,86.000000,1503.000000,0.000000,109.000000,35.000000,41.000000,4.000000
2026-05-08 11:23:30.508,102.000000,79.000000,14.002000,33.725490,30.000000,42.000000,0.000000,1533.000000,15.000000,5.000000,12.941176,96.500000,10.900000,89.000000,96.000000,20.000000,32.000000,5.960000,596.000000,86.000000,1503.000000,0.000000,109.000000,35.000000,41.000000,4.000000
2026-05-08 11:23:31.508,102.000000,79.000000,14.002000,33.725490,30.000000,42.000000,0.000000,1533.000000,15.000000,5.000000,12.941176,96.500000,10.900000,89.000000,96.000000,20.000000,32.000000,5.960000,596.000000,86.000000,1503.000000,0.000000,109.000000,35.000000,41.000000,4.000000
